Epochs,PDE Loss,Boundary Conditions Loss
1989,0.037473585456609726,0.021279698237776756
1990,0.02443210780620575,0.02059193328022957
1991,0.03325841575860977,0.021135099232196808
1992,0.046405985951423645,0.023766594007611275
1993,0.03478106111288071,0.023785192519426346
1994,0.024837780743837357,0.0238471832126379
1995,0.035343416035175323,0.021791623905301094
1996,0.03293865919113159,0.022640638053417206
1997,0.03376437723636627,0.02120894193649292
1998,0.03411271795630455,0.02217854931950569
1999,0.03803430497646332,0.022680088877677917
2000,0.030279036611318588,0.022329283878207207
2001,0.034461673349142075,0.02219865843653679
2002,0.03430783748626709,0.022592581808567047
2003,0.033401839435100555,0.023852158337831497
2004,0.03207112476229668,0.021270275115966797
2005,0.03773730248212814,0.021236160770058632
2006,0.0352625697851181,0.023808952420949936
2007,0.030056718736886978,0.023106258362531662
2008,0.03429049998521805,0.02325110137462616
2009,0.033820509910583496,0.025782326236367226
2010,0.03378665819764137,0.022912612184882164
2011,0.029751379042863846,0.021257804706692696
2012,0.035908736288547516,0.02141079306602478
2013,0.033085983246564865,0.022172173485159874
2014,0.035680633038282394,0.021337591111660004
2015,0.029665349051356316,0.021598905324935913
2016,0.03665938228368759,0.024251502007246017
2017,0.029925771057605743,0.020563844591379166
2018,0.03388850763440132,0.023407932370901108
2019,0.03425920754671097,0.02478395588696003
2020,0.03503251075744629,0.021307822316884995
2021,0.032811880111694336,0.023021655157208443
2022,0.03338282182812691,0.023140879347920418
2023,0.034205224364995956,0.020509060472249985
2024,0.03555271774530411,0.02138957381248474
2025,0.034089792519807816,0.021881168708205223
2026,0.0324564054608345,0.021795690059661865
2027,0.03596634417772293,0.022938432171940804
2028,0.037513744086027145,0.023031054064631462
2029,0.03291561082005501,0.023043444380164146
2030,0.02971576899290085,0.021886900067329407
2031,0.03498833626508713,0.02155718021094799
2032,0.030001267790794373,0.02445896528661251
2033,0.032837387174367905,0.025252847000956535
2034,0.03170548751950264,0.0227984469383955
2035,0.03807474300265312,0.02254181168973446
2036,0.034181710332632065,0.02372354455292225
2037,0.03385021537542343,0.02263558655977249
2038,0.029857773333787918,0.024718081578612328
2039,0.03150034695863724,0.022370798513293266
2040,0.031692858785390854,0.02309543266892433
2041,0.03693382814526558,0.02125222235918045
2042,0.031026307493448257,0.02375475876033306
2043,0.031790412962436676,0.0225446168333292
2044,0.0329519659280777,0.022603996098041534
2045,0.0362774059176445,0.023660216480493546
2046,0.037254784256219864,0.020454583689570427
2047,0.02956203930079937,0.024514947086572647
2048,0.03705363720655441,0.02252781391143799
2049,0.03777057304978371,0.022441701963543892
2050,0.036484818905591965,0.02011854574084282
2051,0.030070200562477112,0.022966891527175903
2052,0.03082473762333393,0.01893743872642517
2053,0.033456314355134964,0.02142058126628399
2054,0.034427426755428314,0.021205246448516846
2055,0.03227460756897926,0.023966429755091667
2056,0.03125084936618805,0.020316503942012787
2057,0.03309935703873634,0.021058376878499985
2058,0.03249271959066391,0.02317611128091812
2059,0.03262632340192795,0.023628126829862595
2060,0.0352950356900692,0.02237604558467865
2061,0.03391726315021515,0.024182256311178207
2062,0.03486403077840805,0.022555530071258545
2063,0.03404173254966736,0.02101750485599041
2064,0.031394634395837784,0.023125959560275078
2065,0.027657825499773026,0.021289750933647156
2066,0.03354305773973465,0.021937187761068344
2067,0.030677219852805138,0.01914209872484207
2068,0.03937717154622078,0.019869698211550713
2069,0.02900725230574608,0.024457363411784172
2070,0.03635816648602486,0.026822024956345558
2071,0.03661017492413521,0.024394862353801727
2072,0.03474544361233711,0.020048409700393677
2073,0.030923331156373024,0.020198559388518333
2074,0.03336767479777336,0.019356055185198784
2075,0.037121959030628204,0.02073811925947666
2076,0.03222435340285301,0.02133658528327942
2077,0.02963411808013916,0.020802363753318787
2078,0.033238351345062256,0.021169930696487427
2079,0.03190517798066139,0.023934464901685715
2080,0.03251694142818451,0.02168157696723938
2081,0.03508920967578888,0.024860527366399765
2082,0.029178179800510406,0.02425999939441681
2083,0.032710783183574677,0.021989865228533745
2084,0.03343484178185463,0.024649133905768394
2085,0.035666223615407944,0.022248897701501846
2086,0.0321410596370697,0.019819123670458794
2087,0.03333862125873566,0.024730758741497993
2088,0.0317288413643837,0.01878497749567032
2089,0.03844134882092476,0.018957849591970444
2090,0.03542683273553848,0.02423742413520813
2091,0.035014521330595016,0.022050276398658752
2092,0.03597298637032509,0.02706759423017502
2093,0.033318884670734406,0.022237662225961685
2094,0.03336694836616516,0.022482452914118767
2095,0.02978520095348358,0.021822869777679443
2096,0.03063139319419861,0.021023444831371307
2097,0.03619326651096344,0.02175586111843586
2098,0.03593278303742409,0.02430165372788906
2099,0.03474804013967514,0.020870938897132874
2100,0.033873822540044785,0.022075705230236053
2101,0.03457324579358101,0.0207732692360878
2102,0.03108798712491989,0.022897694259881973
2103,0.03596503287553787,0.023366179317235947
2104,0.030831003561615944,0.021399211138486862
2105,0.031859900802373886,0.021008359268307686
2106,0.032688967883586884,0.02098102867603302
2107,0.026667779311537743,0.0232964139431715
2108,0.03128044307231903,0.01929500326514244
2109,0.035755936056375504,0.021846838295459747
2110,0.031063128262758255,0.024094389751553535
2111,0.02767491340637207,0.022362761199474335
2112,0.03106147237122059,0.023378882557153702
2113,0.033783815801143646,0.02321728505194187
2114,0.0407039076089859,0.022182729095220566
2115,0.03046312928199768,0.024117209017276764
2116,0.03197930008172989,0.021121172234416008
2117,0.0351172536611557,0.020844846963882446
2118,0.02954992651939392,0.022171953693032265
2119,0.03048722818493843,0.020207324996590614
2120,0.0295847337692976,0.020813366398215294
2121,0.030408697202801704,0.019168155267834663
2122,0.04180280119180679,0.020569004118442535
2123,0.03171142563223839,0.019118191674351692
2124,0.037155233323574066,0.021687215194106102
2125,0.030787263065576553,0.019141530618071556
2126,0.031045423820614815,0.02251220867037773
2127,0.02929331175982952,0.02202526293694973
2128,0.030398089438676834,0.022649327293038368
2129,0.03448863327503204,0.02143176458775997
2130,0.034011173993349075,0.021739672869443893
2131,0.039903078228235245,0.021331649273633957
2132,0.03483374044299126,0.02291550301015377
2133,0.0365779846906662,0.02496427297592163
2134,0.033255357295274734,0.022237103432416916
2135,0.03068629465997219,0.023275908082723618
2136,0.02981778420507908,0.021703243255615234
2137,0.03210706636309624,0.02291947603225708
2138,0.034474290907382965,0.023229191079735756
2139,0.03425881639122963,0.022682320326566696
2140,0.03323002904653549,0.023649713024497032
2141,0.037629835307598114,0.02251655049622059
2142,0.03246678411960602,0.020297570154070854
2143,0.03051684983074665,0.02208096534013748
2144,0.02943103015422821,0.022571567445993423
2145,0.03340506926178932,0.02094889059662819
2146,0.03425220772624016,0.021395444869995117
2147,0.036852817982435226,0.023529229685664177
2148,0.02891838178038597,0.02285066805779934
2149,0.036412451416254044,0.021617017686367035
2150,0.03292279690504074,0.02345883473753929
2151,0.032827429473400116,0.022931940853595734
2152,0.030473798513412476,0.02401176653802395
2153,0.034867219626903534,0.022793160751461983
2154,0.029420197010040283,0.019990744069218636
2155,0.0344909131526947,0.022434502840042114
2156,0.033335261046886444,0.02130134403705597
2157,0.03408880904316902,0.019920138642191887
2158,0.03166014701128006,0.02103039063513279
2159,0.033854760229587555,0.021855462342500687
2160,0.028077032417058945,0.02315725013613701
2161,0.03344476968050003,0.02334224432706833
2162,0.029863694682717323,0.02174307405948639
2163,0.03545159101486206,0.02241503819823265
2164,0.034286197274923325,0.021679354831576347
2165,0.038696661591529846,0.024060701951384544
2166,0.035856522619724274,0.020860446617007256
2167,0.03425878658890724,0.025688771158456802
2168,0.036340996623039246,0.01979217678308487
2169,0.03486623987555504,0.024098804220557213
2170,0.031042875722050667,0.024981899186968803
2171,0.032042503356933594,0.022760113701224327
2172,0.03761410340666771,0.02200224995613098
2173,0.031002528965473175,0.024361973628401756
2174,0.03154388442635536,0.019703302532434464
2175,0.029595624655485153,0.024404140189290047
2176,0.027828114107251167,0.021770866587758064
2177,0.036596350371837616,0.02226906456053257
2178,0.035019632428884506,0.0254912581294775
2179,0.03682686761021614,0.021810021251440048
2180,0.034546129405498505,0.023810002952814102
2181,0.031480588018894196,0.020691225305199623
2182,0.029809892177581787,0.021163547411561012
2183,0.03677189350128174,0.019585872069001198
2184,0.035421933978796005,0.019724860787391663
2185,0.03263971954584122,0.02073037251830101
2186,0.03178957849740982,0.02348027378320694
2187,0.03363856300711632,0.023217853158712387
2188,0.03699256479740143,0.021488139405846596
2189,0.034060701727867126,0.023642340674996376
2190,0.033564843237400055,0.02309001050889492
2191,0.0300784632563591,0.02160637639462948
2192,0.032343748956918716,0.021150164306163788
2193,0.033892083913087845,0.021160991862416267
2194,0.03147237002849579,0.02398747391998768
2195,0.03436962515115738,0.021878793835639954
2196,0.02965669520199299,0.021997107192873955
2197,0.037964485585689545,0.02266830950975418
2198,0.03130348026752472,0.02241198532283306
2199,0.03233595937490463,0.02041243016719818
2200,0.034963298588991165,0.019444189965724945
2201,0.034923214465379715,0.021720966324210167
2202,0.026370937004685402,0.022418340668082237
2203,0.03395616263151169,0.020351262763142586
2204,0.03037743642926216,0.02200189232826233
2205,0.03718803450465202,0.020034005865454674
2206,0.03171447291970253,0.022575421258807182
2207,0.037835609167814255,0.022079700604081154
2208,0.02980135940015316,0.022002631798386574
2209,0.032709017395973206,0.02250957302749157
2210,0.03703339770436287,0.025507280603051186
2211,0.03186897560954094,0.02327367290854454
2212,0.034245412796735764,0.022498544305562973
2213,0.033211447298526764,0.0203697569668293
2214,0.0335499607026577,0.021467285230755806
2215,0.034451402723789215,0.023474961519241333
2216,0.03565150126814842,0.02350359410047531
2217,0.02986219897866249,0.023367295041680336
2218,0.036209382116794586,0.022639060392975807
2219,0.03257555514574051,0.02126496657729149
2220,0.02861913852393627,0.02097163163125515
2221,0.03005417063832283,0.020364899188280106
2222,0.0315469428896904,0.021092457696795464
2223,0.03741297870874405,0.02061193250119686
2224,0.03759993240237236,0.018963998183608055
2225,0.03699316084384918,0.0249603483825922
2226,0.0354335717856884,0.021146612241864204
2227,0.03773162141442299,0.023596622049808502
2228,0.03572104126214981,0.021157849580049515
2229,0.029802171513438225,0.023387102410197258
2230,0.032089151442050934,0.023466289043426514
2231,0.030310235917568207,0.02090056985616684
2232,0.029279446229338646,0.020627452060580254
2233,0.03402014076709747,0.02090233936905861
2234,0.03227527067065239,0.023501809686422348
2235,0.0341406874358654,0.02073800191283226
2236,0.035806313157081604,0.021720100194215775
2237,0.036300621926784515,0.022607585415244102
2238,0.03089376538991928,0.0225733183324337
2239,0.03736076131463051,0.02128526382148266
2240,0.03275085985660553,0.022814102470874786
2241,0.03255908936262131,0.02549307607114315
2242,0.0358436219394207,0.02547343261539936
2243,0.031151030212640762,0.02185233309864998
2244,0.03420114889740944,0.02194960042834282
2245,0.03317037597298622,0.022619033232331276
2246,0.03715024143457413,0.023258650675415993
2247,0.03393755480647087,0.02289901301264763
2248,0.03930606320500374,0.02553545869886875
2249,0.026700537651777267,0.021165266633033752
2250,0.03308292105793953,0.02172783389687538
2251,0.033303290605545044,0.021876312792301178
2252,0.028512828052043915,0.02251465432345867
2253,0.03252454474568367,0.02090584672987461
2254,0.0301370806992054,0.01979103498160839
2255,0.03654548525810242,0.022692840546369553
2256,0.03536638990044594,0.022506309673190117
2257,0.03488577902317047,0.023659203201532364
2258,0.03681982681155205,0.016579851508140564
2259,0.027020122855901718,0.024228287860751152
2260,0.033734649419784546,0.02429230697453022
2261,0.033977702260017395,0.022248320281505585
2262,0.03532889857888222,0.022846121340990067
2263,0.03335686773061752,0.024268491193652153
2264,0.031881075352430344,0.02372000738978386
2265,0.031575195491313934,0.01972770132124424
2266,0.034246012568473816,0.020305415615439415
2267,0.03655906394124031,0.020548883825540543
2268,0.03178304061293602,0.026735752820968628
2269,0.03300857171416283,0.022737711668014526
2270,0.030530404299497604,0.02277885191142559
2271,0.03230161964893341,0.021732786670327187
2272,0.036533959209918976,0.02209128998219967
2273,0.0326484739780426,0.019744910299777985
2274,0.033764880150556564,0.024541493505239487
2275,0.03653019294142723,0.023251060396432877
2276,0.03548990935087204,0.023322150111198425
2277,0.035813108086586,0.02340182662010193
2278,0.029472334310412407,0.022025709971785545
2279,0.03308649733662605,0.02448750101029873
2280,0.031060073524713516,0.022682711482048035
2281,0.036150988191366196,0.02339206077158451
2282,0.03329908847808838,0.021087920293211937
2283,0.03920753672719002,0.02165273018181324
2284,0.03238697350025177,0.023513905704021454
2285,0.027967270463705063,0.023624107241630554
2286,0.02997625805437565,0.022679034620523453
2287,0.03338446468114853,0.02429065853357315
2288,0.03795016556978226,0.02186383306980133
2289,0.04204418510198593,0.022853409871459007
2290,0.031489767134189606,0.02322324737906456
2291,0.029882807284593582,0.024047475308179855
2292,0.030952880159020424,0.02225702628493309
2293,0.02917357161641121,0.021440135315060616
2294,0.033791303634643555,0.020439988002181053
2295,0.03311434015631676,0.02196718379855156
2296,0.03340215981006622,0.025020001456141472
2297,0.03583315759897232,0.02060471847653389
2298,0.034828487783670425,0.021489854902029037
2299,0.031056273728609085,0.02486293762922287
2300,0.03146550804376602,0.022242097184062004
2301,0.03277513384819031,0.02262684889137745
