Epochs,PDE Loss,Boundary Conditions Loss
1902,0.026065759360790253,0.0219121053814888
1903,0.04824152961373329,0.025142917409539223
1904,0.030730994418263435,0.02810703217983246
1905,0.030576501041650772,0.02169211395084858
1906,0.039089422672986984,0.028104808181524277
1907,0.030439697206020355,0.027359576895833015
1908,0.028599970042705536,0.027829783037304878
1909,0.03906211629509926,0.022245416417717934
1910,0.03347019478678703,0.024919692426919937
1911,0.03170004487037659,0.022589582949876785
1912,0.03831735625863075,0.02015724964439869
1913,0.03269771859049797,0.023718852549791336
1914,0.028334517031908035,0.02671886794269085
1915,0.03449897840619087,0.023310400545597076
1916,0.032119907438755035,0.020887473598122597
1917,0.03249291330575943,0.024397345259785652
1918,0.033389899879693985,0.021202849224209785
1919,0.036997415125370026,0.022018561139702797
1920,0.0349968858063221,0.019965507090091705
1921,0.03084922581911087,0.02256723865866661
1922,0.03803737461566925,0.024487977847456932
1923,0.02747613936662674,0.022819994017481804
1924,0.029980646446347237,0.01844189316034317
1925,0.03400447964668274,0.018858715891838074
1926,0.0404154509305954,0.021419154480099678
1927,0.03343381732702255,0.021446434780955315
1928,0.033325813710689545,0.022616397589445114
1929,0.034006908535957336,0.02211306244134903
1930,0.028730101883411407,0.022736940532922745
1931,0.027088021859526634,0.022629432380199432
1932,0.03328123316168785,0.02124413289129734
1933,0.03970323130488396,0.021721486002206802
1934,0.031205981969833374,0.02386518009006977
1935,0.03426607325673103,0.02247769385576248
1936,0.031472232192754745,0.020137852057814598
1937,0.029489558190107346,0.022073423489928246
1938,0.0316394604742527,0.019722338765859604
1939,0.03485552966594696,0.02295243926346302
1940,0.03749094903469086,0.01998062990605831
1941,0.03522009775042534,0.02402421273291111
1942,0.030655326321721077,0.022036850452423096
1943,0.03582054004073143,0.024205895140767097
1944,0.03182589262723923,0.020297687500715256
1945,0.032646678388118744,0.02271808311343193
1946,0.031160183250904083,0.021651018410921097
1947,0.04145369678735733,0.02438364364206791
1948,0.03257995471358299,0.022891391068696976
1949,0.027749018743634224,0.02244371734559536
1950,0.040412064641714096,0.02116452343761921
1951,0.031536832451820374,0.022481784224510193
1952,0.031057991087436676,0.02539616823196411
1953,0.03465869277715683,0.021393992006778717
1954,0.03706604614853859,0.022675706073641777
1955,0.03350566700100899,0.02215825580060482
1956,0.02821097895503044,0.021786008030176163
1957,0.03370624780654907,0.027271045371890068
1958,0.03728194162249565,0.02107071503996849
1959,0.029943762347102165,0.02113683708012104
1960,0.0336502380669117,0.02446671947836876
1961,0.04626208916306496,0.02223445475101471
1962,0.02798885852098465,0.022138960659503937
1963,0.032555244863033295,0.020721344277262688
1964,0.03668344020843506,0.02196524105966091
1965,0.030313333496451378,0.023909326642751694
1966,0.027499550953507423,0.02267710119485855
1967,0.03658638894557953,0.022495685145258904
1968,0.03858836740255356,0.02374541573226452
1969,0.02616991475224495,0.022921064868569374
1970,0.03692848980426788,0.021009866148233414
1971,0.04640459641814232,0.020368283614516258
1972,0.022390836849808693,0.021531378850340843
1973,0.029851973056793213,0.020905684679746628
1974,0.04160242900252342,0.019699515774846077
1975,0.028410956263542175,0.023650329560041428
1976,0.027879882603883743,0.022353284060955048
1977,0.0391654297709465,0.019805433228611946
1978,0.037418343126773834,0.020928598940372467
1979,0.02703690156340599,0.023165449500083923
1980,0.03793375939130783,0.02727719023823738
1981,0.03785776346921921,0.02107906900346279
1982,0.028120897710323334,0.019268589094281197
1983,0.033871881663799286,0.025046678259968758
1984,0.033237576484680176,0.023626035079360008
1985,0.035548485815525055,0.021561218425631523
1986,0.030241599306464195,0.023598607629537582
1987,0.03297313302755356,0.025977840647101402
1988,0.03265810385346413,0.020137658342719078
1989,0.029805917292833328,0.02405557595193386
1990,0.03385382890701294,0.025302093476057053
1991,0.03367670252919197,0.021381855010986328
1992,0.03574661910533905,0.02335270307958126
1993,0.0315091498196125,0.024755092337727547
1994,0.03661917522549629,0.021136831492185593
1995,0.03352124243974686,0.02335631102323532
1996,0.030757838860154152,0.028151866048574448
1997,0.03315884247422218,0.023761898279190063
1998,0.039005011320114136,0.021950555965304375
1999,0.028415966778993607,0.022276733070611954
2000,0.0329732745885849,0.020506523549556732
2001,0.03767414763569832,0.02279019169509411
2002,0.036652300506830215,0.01980460248887539
2003,0.034270238131284714,0.023919427767395973
2004,0.036386825144290924,0.022492092102766037
2005,0.03137010335922241,0.021760119125247
2006,0.027223143726587296,0.02561238780617714
2007,0.02949414774775505,0.024737758561968803
2008,0.03411458060145378,0.021437697112560272
2009,0.03053247183561325,0.023074893280863762
2010,0.0321325920522213,0.021030262112617493
2011,0.030738595873117447,0.022263720631599426
2012,0.03346788138151169,0.02102663740515709
2013,0.03210040554404259,0.018518852069973946
2014,0.032534923404455185,0.0213005430996418
2015,0.03295760229229927,0.022031255066394806
2016,0.03286011517047882,0.023104041814804077
2017,0.035713475197553635,0.023096097633242607
2018,0.032078441232442856,0.022188959643244743
2019,0.030115583911538124,0.02130247838795185
2020,0.035837072879076004,0.021054118871688843
2021,0.03258122131228447,0.020551539957523346
2022,0.03502766415476799,0.022321758791804314
2023,0.03473353385925293,0.02073976770043373
2024,0.03467835485935211,0.022985145449638367
2025,0.03214997425675392,0.02041279710829258
2026,0.029897907748818398,0.022690489888191223
2027,0.03139878064393997,0.021641142666339874
2028,0.033730581402778625,0.02332133613526821
2029,0.0361662395298481,0.02198920026421547
2030,0.03350628912448883,0.020750757306814194
2031,0.030960222706198692,0.021867413073778152
2032,0.03303418308496475,0.02044828049838543
2033,0.028651656582951546,0.01963183283805847
2034,0.034359563142061234,0.023533519357442856
2035,0.033898256719112396,0.023079248145222664
2036,0.032867614179849625,0.020927777513861656
2037,0.02810402773320675,0.021737035363912582
2038,0.037009239196777344,0.025714082643389702
2039,0.03540346026420593,0.021463526412844658
2040,0.03234611824154854,0.01927895098924637
2041,0.03997672721743584,0.023847153410315514
2042,0.03520926460623741,0.021799514070153236
2043,0.029919028282165527,0.02552502416074276
2044,0.03545628488063812,0.02053768001496792
2045,0.031575676053762436,0.020884504541754723
2046,0.03227248787879944,0.021612953394651413
2047,0.032618504017591476,0.02208862639963627
2048,0.032322630286216736,0.0193580724298954
2049,0.037008922547101974,0.022284237667918205
2050,0.03495343029499054,0.019409773871302605
2051,0.031562961637973785,0.021205907687544823
2052,0.03139910101890564,0.02279283106327057
2053,0.03409023582935333,0.0236641988158226
2054,0.031016170978546143,0.020393311977386475
2055,0.03410092741250992,0.023875631392002106
2056,0.028642818331718445,0.02531791292130947
2057,0.030926696956157684,0.022654982283711433
2058,0.0336356945335865,0.021196210756897926
2059,0.03287660703063011,0.019676346331834793
2060,0.0349900908768177,0.02195865847170353
2061,0.03679066151380539,0.021546699106693268
2062,0.03178833797574043,0.019805384799838066
2063,0.0348169170320034,0.02064790390431881
2064,0.03050156682729721,0.020541483536362648
2065,0.031077556312084198,0.022364284843206406
2066,0.029205389320850372,0.023029642179608345
2067,0.03350500762462616,0.02167399786412716
2068,0.03232526406645775,0.02118101343512535
2069,0.03368367627263069,0.019801324233412743
2070,0.03407798707485199,0.021035023033618927
2071,0.03778022900223732,0.020479852333664894
2072,0.031463317573070526,0.022904234007000923
2073,0.03418479114770889,0.019815653562545776
2074,0.03445403277873993,0.02283269166946411
2075,0.03172239288687706,0.02325824461877346
2076,0.034439824521541595,0.019307125359773636
2077,0.03176400065422058,0.02361038140952587
2078,0.029974009841680527,0.022702470421791077
2079,0.03510820493102074,0.021642545238137245
2080,0.029159653931856155,0.020338166505098343
2081,0.03560164198279381,0.021887052804231644
2082,0.03263571858406067,0.023387225344777107
2083,0.03312012925744057,0.021129105240106583
2084,0.03171394020318985,0.019266711547970772
2085,0.03700358048081398,0.02405032142996788
2086,0.03083682432770729,0.022214950993657112
2087,0.036344755440950394,0.023591069504618645
2088,0.03292272612452507,0.021250491961836815
2089,0.030544938519597054,0.02299533039331436
2090,0.03301597014069557,0.020739901810884476
2091,0.027849137783050537,0.02108885906636715
2092,0.030054155737161636,0.02034805901348591
2093,0.033082932233810425,0.020610889419913292
2094,0.03618951886892319,0.02209409698843956
2095,0.031555790454149246,0.022153988480567932
2096,0.03235727548599243,0.021542496979236603
2097,0.03500702977180481,0.020348167046904564
2098,0.03445909544825554,0.023767462000250816
2099,0.030163893476128578,0.018850017338991165
2100,0.03560113161802292,0.021097596734762192
2101,0.0366523303091526,0.020253853872418404
2102,0.03445291891694069,0.023317622020840645
2103,0.028899217024445534,0.02233387902379036
2104,0.03298383951187134,0.019707346335053444
2105,0.034694574773311615,0.019540175795555115
2106,0.030636420473456383,0.023363439366221428
2107,0.03404298797249794,0.022459711879491806
2108,0.0315483883023262,0.019990799948573112
2109,0.030798934400081635,0.021755296736955643
2110,0.038576796650886536,0.02185278944671154
2111,0.03626561909914017,0.02076541818678379
2112,0.03003469482064247,0.021379971876740456
2113,0.0321318656206131,0.023103564977645874
2114,0.03396759554743767,0.020567884668707848
2115,0.034719470888376236,0.023582544177770615
2116,0.03141887113451958,0.020057426765561104
2117,0.033320266753435135,0.020328352227807045
2118,0.03227300941944122,0.021545423194766045
2119,0.033021073788404465,0.021159952506422997
2120,0.03798852488398552,0.02127188630402088
2121,0.03843489661812782,0.02131297066807747
2122,0.03231994807720184,0.01988895796239376
2123,0.03482472896575928,0.0227009616792202
2124,0.03290918841958046,0.020331034436821938
2125,0.0372152253985405,0.022262122482061386
2126,0.03233672305941582,0.023839758709073067
2127,0.03071603737771511,0.024464281275868416
2128,0.030518261715769768,0.023357994854450226
2129,0.02845822647213936,0.02510683424770832
2130,0.030405141413211823,0.02406635880470276
2131,0.03525635972619057,0.022494876757264137
2132,0.03647608309984207,0.0218956395983696
2133,0.036044854670763016,0.01810460351407528
2134,0.03808959946036339,0.020309364423155785
2135,0.029968729242682457,0.023558542132377625
2136,0.0352245457470417,0.021783770993351936
2137,0.030574044212698936,0.019565531983971596
2138,0.02889544516801834,0.019129855558276176
2139,0.0326850526034832,0.019578678533434868
2140,0.029558194801211357,0.021099817007780075
2141,0.03401931747794151,0.024096358567476273
2142,0.03594649210572243,0.021526264026761055
2143,0.03143822401762009,0.021994570270180702
2144,0.036741096526384354,0.02288256585597992
2145,0.03153997287154198,0.02047917991876602
2146,0.03525179252028465,0.02156023494899273
2147,0.03554568439722061,0.02244824729859829
2148,0.03366353362798691,0.02168593741953373
2149,0.0331711545586586,0.02176969312131405
2150,0.03525300323963165,0.022862639278173447
2151,0.03316226229071617,0.020466284826397896
2152,0.03552694246172905,0.020482497289776802
2153,0.030660336837172508,0.019832797348499298
2154,0.029565274715423584,0.022779302671551704
2155,0.03062528371810913,0.020469412207603455
2156,0.03215472400188446,0.02309672348201275
2157,0.03414429724216461,0.020796455442905426
2158,0.0323413647711277,0.018398363143205643
2159,0.03564321994781494,0.02138420008122921
2160,0.03721218928694725,0.01853308454155922
2161,0.035226307809352875,0.02331729233264923
2162,0.03382385894656181,0.023144545033574104
2163,0.028095005080103874,0.021406808868050575
2164,0.032896317541599274,0.0247281976044178
2165,0.0387408621609211,0.021838009357452393
2166,0.03226372227072716,0.02165771648287773
2167,0.031423211097717285,0.02074987068772316
2168,0.032232459634542465,0.020626502111554146
2169,0.03382091596722603,0.0204120185226202
2170,0.03531796112656593,0.02147398144006729
2171,0.029210476204752922,0.019686346873641014
2172,0.0370061881840229,0.02109183929860592
2173,0.03476439043879509,0.022851487621665
2174,0.035012200474739075,0.023802461102604866
2175,0.03290530666708946,0.02105269394814968
2176,0.03132043033838272,0.024808116257190704
2177,0.03325913846492767,0.02168082818388939
2178,0.030598590150475502,0.02451329119503498
2179,0.031248027458786964,0.019004780799150467
2180,0.032145801931619644,0.019017668440937996
2181,0.03279060497879982,0.01965959370136261
2182,0.03544037789106369,0.02009287104010582
2183,0.035447366535663605,0.020371682941913605
2184,0.03272561728954315,0.021107694134116173
2185,0.02862243540585041,0.021883763372898102
2186,0.029547125101089478,0.020932510495185852
2187,0.03969494253396988,0.023483071476221085
2188,0.033293694257736206,0.021465720608830452
2189,0.03326417878270149,0.023369720205664635
2190,0.03388642892241478,0.024000871926546097
2191,0.03215375915169716,0.018408874049782753
2192,0.03484639525413513,0.022519800812005997
2193,0.03156536817550659,0.0214096587151289
2194,0.031027929857373238,0.020497776567935944
2195,0.03163370117545128,0.021197553724050522
2196,0.0351429209113121,0.021490758284926414
2197,0.03624564781785011,0.020051565021276474
2198,0.034009650349617004,0.02102317474782467
2199,0.029693640768527985,0.021728646010160446
2200,0.035460881888866425,0.02196211740374565
2201,0.03477766737341881,0.02045399323105812
2202,0.031605955213308334,0.02334453910589218
2203,0.03436815366148949,0.020066116005182266
2204,0.03251568600535393,0.020751746371388435
2205,0.03237983584403992,0.022420434281229973
2206,0.029649093747138977,0.022481124848127365
2207,0.03536107391119003,0.022978367283940315
2208,0.03601113706827164,0.022771136835217476
2209,0.03111860528588295,0.022641310468316078
2210,0.03388337045907974,0.020302850753068924
2211,0.03791236877441406,0.02466352842748165
2212,0.03394040837883949,0.02029949426651001
2213,0.03280103951692581,0.020877860486507416
