Epochs,PDE Loss,Boundary Conditions Loss
3582,0.034619253128767014,0.03372924402356148
3583,0.03621387481689453,0.0345357246696949
3584,0.032746102660894394,0.03163539245724678
3585,0.033747341483831406,0.03351818025112152
3586,0.03313475474715233,0.03557662293314934
3587,0.0396694540977478,0.03327219933271408
3588,0.040190283209085464,0.03461192920804024
3589,0.03883645683526993,0.03164684399962425
3590,0.03814733773469925,0.03279731795191765
3591,0.03351005166769028,0.030764704570174217
3592,0.035720497369766235,0.031832531094551086
3593,0.03491177782416344,0.03132697939872742
3594,0.038430508226156235,0.033737100660800934
3595,0.03469002619385719,0.030203042551875114
3596,0.03539891541004181,0.03291818127036095
3597,0.03932179883122444,0.03310370817780495
3598,0.03628930449485779,0.03173363581299782
3599,0.03137081861495972,0.03235551714897156
3600,0.03281562030315399,0.03365083038806915
3601,0.034443244338035583,0.032504305243492126
3602,0.02860316075384617,0.03216437250375748
3603,0.029820896685123444,0.034895628690719604
3604,0.03402525931596756,0.03005148097872734
3605,0.029356615617871284,0.03499056398868561
3606,0.03845788538455963,0.031580716371536255
3607,0.03247451409697533,0.033103179186582565
3608,0.029593072831630707,0.033851370215415955
3609,0.03472159430384636,0.03310667350888252
3610,0.031658776104450226,0.03445691242814064
3611,0.03840778023004532,0.03433170169591904
3612,0.03591950610280037,0.0330672413110733
3613,0.032267890870571136,0.036541469395160675
3614,0.02910217083990574,0.03142832964658737
3615,0.037814319133758545,0.03215916082262993
3616,0.03702203184366226,0.03563966229557991
3617,0.03719259798526764,0.03425003960728645
3618,0.02953862026333809,0.031625621020793915
3619,0.030249852687120438,0.03290339559316635
3620,0.03525296971201897,0.03699033334851265
3621,0.03429604321718216,0.03407176956534386
3622,0.0362570621073246,0.03576510027050972
3623,0.035096462815999985,0.033708471804857254
3624,0.027684954926371574,0.03510498255491257
3625,0.03658651188015938,0.03581400215625763
3626,0.03935053199529648,0.030964771285653114
3627,0.032699473202228546,0.03372769057750702
3628,0.03181546926498413,0.03414050117135048
3629,0.03384444862604141,0.03317350894212723
3630,0.03420895338058472,0.03505697846412659
3631,0.03353923559188843,0.03420254588127136
3632,0.036478105932474136,0.03518950194120407
3633,0.03140392154455185,0.03431544452905655
3634,0.03293649107217789,0.03300115093588829
3635,0.026692407205700874,0.03296823054552078
3636,0.03418270871043205,0.034997958689928055
3637,0.03078608773648739,0.029541771858930588
3638,0.03711662441492081,0.03372159227728844
3639,0.039097025990486145,0.03276461735367775
3640,0.038796793669462204,0.031586866825819016
3641,0.027362382039427757,0.03293711319565773
3642,0.02970227599143982,0.0363045297563076
3643,0.03315731883049011,0.03181368485093117
3644,0.03279104083776474,0.032846808433532715
3645,0.03187543526291847,0.034153759479522705
3646,0.03682710602879524,0.03264886885881424
3647,0.05068349465727806,0.030790945515036583
3648,0.03271256387233734,0.03413556516170502
3649,0.036021120846271515,0.03366298973560333
3650,0.03549162670969963,0.03129849210381508
3651,0.032418143004179,0.03400057926774025
3652,0.03532963618636131,0.032721273601055145
3653,0.03442331403493881,0.03138604387640953
3654,0.03097366914153099,0.030856885015964508
3655,0.0412418395280838,0.034549035131931305
3656,0.031383857131004333,0.03417724370956421
3657,0.03159337490797043,0.03282558545470238
3658,0.031089898198843002,0.031152833253145218
3659,0.03782792016863823,0.03268178552389145
3660,0.033297039568424225,0.03490106388926506
3661,0.03453780710697174,0.034755539149045944
3662,0.030934849753975868,0.03396744653582573
3663,0.04363974928855896,0.032935719937086105
3664,0.03625406324863434,0.031064918264746666
3665,0.033013101667165756,0.033934447914361954
3666,0.030835025012493134,0.03489259257912636
3667,0.02736881747841835,0.03549699857831001
3668,0.032964326441287994,0.03515298292040825
3669,0.03733892738819122,0.034735798835754395
3670,0.035615984350442886,0.031842008233070374
3671,0.03583044186234474,0.03449886664748192
3672,0.033499862998723984,0.031033815816044807
3673,0.03565569221973419,0.03258151188492775
3674,0.04159751161932945,0.0360274575650692
3675,0.03182351589202881,0.03552452102303505
3676,0.03189314529299736,0.0342174656689167
3677,0.03418489918112755,0.03394252061843872
3678,0.0304569061845541,0.03526340052485466
3679,0.027700483798980713,0.03173958137631416
3680,0.035562288016080856,0.03341134265065193
3681,0.026187369599938393,0.0358743891119957
3682,0.03700096160173416,0.033691804856061935
3683,0.03712230175733566,0.03531778231263161
3684,0.03427896276116371,0.033056341111660004
3685,0.03913135454058647,0.030527805909514427
3686,0.030132463201880455,0.03421047702431679
3687,0.030299725010991096,0.031855836510658264
3688,0.03164795786142349,0.03726331889629364
3689,0.037199702113866806,0.034122806042432785
3690,0.03958863765001297,0.03300157189369202
3691,0.03584527596831322,0.030979285016655922
3692,0.03393936902284622,0.03281345218420029
3693,0.03649144619703293,0.03474107384681702
3694,0.02868441864848137,0.033508431166410446
3695,0.030853549018502235,0.029327360913157463
3696,0.03222884237766266,0.034215886145830154
3697,0.03318409249186516,0.03150656446814537
3698,0.03283144533634186,0.03282548114657402
3699,0.038415826857089996,0.03073030151426792
3700,0.03420735523104668,0.03253329545259476
3701,0.02827783115208149,0.03229902684688568
3702,0.030107151716947556,0.033567316830158234
3703,0.03509017825126648,0.031743645668029785
3704,0.03333244100213051,0.034302640706300735
3705,0.03623383864760399,0.03417481109499931
3706,0.033948492258787155,0.03231688216328621
3707,0.03153606131672859,0.031662631779909134
3708,0.02989468351006508,0.03254302218556404
3709,0.029030974954366684,0.033970996737480164
3710,0.033888351172208786,0.0336848609149456
3711,0.03820235654711723,0.03345120698213577
3712,0.03276864066720009,0.034004028886556625
3713,0.027640456333756447,0.029278898611664772
3714,0.027408890426158905,0.03225650638341904
3715,0.027770064771175385,0.03447243198752403
3716,0.04486117884516716,0.03283146023750305
3717,0.031746841967105865,0.033433493226766586
3718,0.04100753366947174,0.03408649563789368
3719,0.0315295048058033,0.03191642090678215
3720,0.034427542239427567,0.03314769268035889
3721,0.040885139256715775,0.032020632177591324
3722,0.03968692570924759,0.031069114804267883
3723,0.031702689826488495,0.0315319299697876
3724,0.035232823342084885,0.03408965840935707
3725,0.03057946264743805,0.029853425920009613
3726,0.031554341316223145,0.03362497314810753
3727,0.036995675414800644,0.034855034202337265
3728,0.03390239179134369,0.03433220833539963
3729,0.03201185539364815,0.03189485892653465
3730,0.03335865959525108,0.031312454491853714
3731,0.031827162951231,0.0326119065284729
3732,0.03275088220834732,0.03578963130712509
3733,0.03425825014710426,0.03413308039307594
3734,0.029372677206993103,0.03395051136612892
3735,0.03771458566188812,0.0333574041724205
3736,0.03156347572803497,0.03143645450472832
3737,0.03193923085927963,0.03546350076794624
3738,0.0276041142642498,0.030251942574977875
3739,0.041426606476306915,0.0364871621131897
3740,0.031169675290584564,0.03408197686076164
3741,0.03789934515953064,0.03312000632286072
3742,0.029219303280115128,0.034643203020095825
3743,0.030891459435224533,0.03319120779633522
3744,0.032262008637189865,0.03258850798010826
3745,0.03259408101439476,0.030077170580625534
3746,0.03391476720571518,0.030547870323061943
3747,0.025953317061066628,0.0327032245695591
3748,0.03004959598183632,0.032154105603694916
3749,0.03590254858136177,0.03073592483997345
3750,0.025497589260339737,0.03332659974694252
3751,0.03552090376615524,0.03282936289906502
3752,0.036677658557891846,0.03468486666679382
3753,0.03702813759446144,0.032474666833877563
3754,0.032744552940130234,0.03407243266701698
3755,0.03292964771389961,0.033214859664440155
3756,0.036283887922763824,0.032293614000082016
3757,0.030310358852148056,0.03449031338095665
3758,0.034734271466732025,0.031164400279521942
3759,0.032921161502599716,0.030533820390701294
3760,0.03215939179062843,0.029957592487335205
3761,0.03192177787423134,0.03333340585231781
3762,0.04035164415836334,0.036111827939748764
3763,0.030452650040388107,0.03108411468565464
3764,0.02832469344139099,0.03360772505402565
3765,0.033167872577905655,0.033443301916122437
3766,0.030253740027546883,0.030944442376494408
3767,0.0348355770111084,0.032168351113796234
3768,0.036718934774398804,0.03319845721125603
3769,0.04045236110687256,0.032973889261484146
3770,0.0338398776948452,0.03255758062005043
3771,0.033209577202796936,0.028782153502106667
3772,0.03476770222187042,0.030045708641409874
3773,0.03349759429693222,0.03527544066309929
3774,0.03360076621174812,0.03370577469468117
3775,0.03204405680298805,0.03358010575175285
3776,0.029901646077632904,0.030779575929045677
3777,0.03592407703399658,0.03277553245425224
3778,0.033497679978609085,0.029842553660273552
3779,0.026513896882534027,0.03378449007868767
3780,0.027153855189681053,0.03350105136632919
3781,0.03303176909685135,0.033388834446668625
3782,0.02879408188164234,0.03244582936167717
3783,0.029446737840771675,0.03159463778138161
3784,0.03251772001385689,0.033069923520088196
3785,0.035785283893346786,0.029368197545409203
3786,0.0336061455309391,0.031596262007951736
3787,0.032581742852926254,0.030131950974464417
3788,0.03035629726946354,0.033624183386564255
3789,0.034008365124464035,0.03331613913178444
3790,0.028650429099798203,0.03465590998530388
3791,0.03529442101716995,0.030895907431840897
3792,0.02713467925786972,0.03147251531481743
3793,0.036026787012815475,0.033208318054676056
3794,0.03071657195687294,0.03386310860514641
3795,0.03699472174048424,0.03196115419268608
3796,0.033074378967285156,0.03005734272301197
3797,0.03687608614563942,0.03201529011130333
3798,0.02889181673526764,0.031526144593954086
3799,0.03490074351429939,0.03212183341383934
3800,0.029675299301743507,0.03014429844915867
3801,0.032949332147836685,0.03260751813650131
3802,0.028537094593048096,0.03335300087928772
3803,0.03585972636938095,0.029938802123069763
3804,0.029722610488533974,0.03154870495200157
3805,0.036390870809555054,0.031841106712818146
3806,0.032240934669971466,0.03031136840581894
3807,0.03556247055530548,0.03434120863676071
3808,0.0360458642244339,0.032654207199811935
3809,0.03454997390508652,0.034623101353645325
3810,0.04170338436961174,0.033091556280851364
3811,0.035479869693517685,0.033615656197071075
3812,0.026804309338331223,0.03248647227883339
3813,0.028997905552387238,0.02953510358929634
3814,0.0337323322892189,0.03169981390237808
3815,0.030703220516443253,0.030948543921113014
3816,0.03288501128554344,0.03323518484830856
3817,0.032371874898672104,0.03105098381638527
3818,0.035513464361429214,0.031025132164359093
3819,0.03271898254752159,0.03379550948739052
3820,0.036127183586359024,0.03304995223879814
3821,0.02798241563141346,0.032900650054216385
3822,0.028614919632673264,0.03253302350640297
3823,0.02933763898909092,0.03369803726673126
3824,0.030667759478092194,0.032612740993499756
3825,0.029986731708049774,0.03639252483844757
3826,0.03156241029500961,0.034217700362205505
3827,0.03488975390791893,0.03225826099514961
3828,0.03623022884130478,0.030578285455703735
3829,0.03340427204966545,0.030716856941580772
3830,0.035700056701898575,0.03258634731173515
3831,0.037888843566179276,0.032120637595653534
3832,0.032744407653808594,0.03170382231473923
3833,0.0311952605843544,0.0315573513507843
3834,0.03545994311571121,0.03363167867064476
3835,0.031401362270116806,0.03286300599575043
3836,0.029464105144143105,0.033497121185064316
3837,0.030330639332532883,0.03273900970816612
3838,0.026088211685419083,0.031394798308610916
3839,0.03243005648255348,0.032904136925935745
3840,0.027999205514788628,0.03205536678433418
3841,0.030029112473130226,0.03154665604233742
3842,0.03534872829914093,0.03275268152356148
3843,0.0330093652009964,0.032953038811683655
3844,0.031110912561416626,0.03486347943544388
3845,0.03116993047297001,0.03432723507285118
3846,0.03553389757871628,0.03424405679106712
3847,0.03286748379468918,0.03284221515059471
3848,0.02717224508523941,0.03014470636844635
3849,0.03834792599081993,0.031224504113197327
3850,0.03648536279797554,0.02897464483976364
3851,0.03244425728917122,0.0322941429913044
3852,0.03130798041820526,0.029967138543725014
3853,0.031222404912114143,0.032604534178972244
3854,0.028730448335409164,0.03609021008014679
3855,0.027908500283956528,0.03396010026335716
3856,0.03391377255320549,0.031980063766241074
3857,0.028603414073586464,0.03290853276848793
3858,0.039258331060409546,0.0312654972076416
3859,0.036622077226638794,0.030104851350188255
3860,0.030284686014056206,0.03049783781170845
3861,0.03239882364869118,0.03512641787528992
3862,0.03635904937982559,0.029245803132653236
3863,0.036667827516794205,0.029986368492245674
3864,0.029916314408183098,0.032356344163417816
3865,0.030907437205314636,0.03194832801818848
3866,0.03529813513159752,0.032700274139642715
3867,0.02674577757716179,0.0328587181866169
3868,0.03566037863492966,0.03479154035449028
3869,0.028674807399511337,0.02828153781592846
3870,0.03219238668680191,0.032126981765031815
3871,0.030542653053998947,0.030772218480706215
3872,0.03307417035102844,0.030695011839270592
3873,0.031306128948926926,0.033474184572696686
3874,0.03211783617734909,0.031258173286914825
3875,0.03013121522963047,0.0332939550280571
3876,0.03503047674894333,0.03322593867778778
3877,0.032009050250053406,0.030300823971629143
3878,0.030271653085947037,0.03176078572869301
3879,0.030621830374002457,0.03286736458539963
3880,0.02896909788250923,0.029588529840111732
3881,0.037078969180583954,0.03142062574625015
3882,0.03489173948764801,0.03208869695663452
3883,0.02781093493103981,0.030855827033519745
3884,0.034520313143730164,0.03330707177519798
3885,0.03958861529827118,0.031224219128489494
3886,0.032011810690164566,0.03246986120939255
3887,0.03545286878943443,0.031393758952617645
3888,0.029654867947101593,0.03486254811286926
3889,0.04013846814632416,0.030973486602306366
3890,0.031768690794706345,0.029276622459292412
3891,0.039128631353378296,0.030764631927013397
3892,0.029567044228315353,0.031753428280353546
3893,0.02639935538172722,0.034935202449560165
3894,0.027591647580266,0.0326659120619297
3895,0.03181084990501404,0.0312529131770134
3896,0.03134471923112869,0.03195813298225403
3897,0.028737954795360565,0.028815440833568573
3898,0.033019810914993286,0.032428156584501266
3899,0.03319772332906723,0.03193996474146843
3900,0.040623296052217484,0.0325140617787838
3901,0.03345334157347679,0.03483012318611145
3902,0.030245840549468994,0.03242656961083412
3903,0.03274330496788025,0.032275717705488205
3904,0.030008703470230103,0.03358620032668114
